image_name,category
000bec180eb18c7604dcecc8fe0dba07.jpg,dog
001513dfcb2ffafc82cccf4d8bbaba97.jpg,dog
001cdf01b096e06d78e9e5112d419397.jpg,dog
00214f311d5d2247d5dfe4fe24b2303d.jpg,dog
0021f9ceb3235effd7fcde7f7538ed62.jpg,dog
002211c81b498ef88e1b40b9abf84e1d.jpg,dog
00290d3e1fdd27226ba27a8ce248ce85.jpg,dog
002a283a315af96eaea0e28e7163b21b.jpeg,dog
003df8b8a8b05244b1d920bb6cf451f9.jpg,dog
part-00132-3104.jpg,cat
part-00738-1883.jpg,cat
9d3c1cfde38e640d55a0398b526432c5.jpg,cat
0e892d4c591e021c3aed7e076255a99a.jpg,cat
1cef8fb87d5ca2b8a833b5f9549634aa.jpg,cat
